doc_id,url,author_or_group,date,year,backdated,source_query,words,paragraphs,text_sha256
lj_28057,http://andrusbarabus.livejournal.com/28057.html,andrusbarabus,24.07.17 в 12:38,2017,false,путешествие,408,21,032db57b1b772739c01965bde4851b85f629c92fab20b66af4a7bfb7169a4cac
lj_28168,http://polutona.livejournal.com/28168.html,nastin,02.12.26 в 10:51,1926,true,город,522,16,e67b1e076ea09d8341bd281b7b75bd7fb539b1b3c5b661514dbcfaa824ac20f0
lj_3075639,http://ruslan63.livejournal.com/3075639.html,ruslan63,24.07.17 в 13:07,2017,false,путешествие,2536,45,8836f0fee5668ff5e66e68ff4780ae2db5320086c63e80305b4d7be6138be661
lj_311861,http://teahouse-nsk.livejournal.com/311861.html,teahouse_nsk,24.07.17 в 13:56,2017,false,музеи,849,10,6bc9ca62059145c1126b35ea39f922b06c0a2897c5c256b2db04f84e0a71bd79
lj_3148544,http://vamoisej.livejournal.com/3148544.html,vamoisej,24.07.17 в 12:11,2017,false,архитектура,4213,112,4922bc57a5a9e20c5cb7b8171a97b9aff1e88ed5ace71299d841101dd8842346
lj_3150758,http://vamoisej.livejournal.com/3150758.html,vamoisej,24.07.17 в 13:52,2017,false,образование,1849,53,d7d1688e8b3f9e252ef0c5ed36bd384ab352b25c8d72be4b259fb49ba0218518
lj_322886,http://artyom-ferrier.livejournal.com/322886.html,artyom_ferrier,24.07.17 в 13:41,2017,false,наука,1098,25,361a82b922be8ae17ccb0cabfe7277194a5e5d71e57ceaead8e82dc3aa294815
lj_33356,http://alan-a-skaz.livejournal.com/33356.html,alan_a_skaz,24.07.17 в 12:56,2017,false,музеи,443,11,42aa26c8319255793e7022ce2bc8c85e42ae917d46c98b8a2b4429d992c79a61
lj_340614,http://travel-russia.livejournal.com/340614.html,stabbut,24.07.17 в 13:36,2017,false,путешествие,358,8,5f1994664411ecbb5ba4eb0d254ec7e3e979bf8bae7413cf52b10eabfb8a3550
lj_341,http://verniy-kozak.livejournal.com/341.html,drakonit,03.12.28 в 12:18,1928,true,город,377,13,924818afc2338cb6fdfe274a1947774249fc9ccf80729d8a009a5792c8c4eafa
lj_355506,http://spika.livejournal.com/355506.html,spika,24.07.17 в 13:12,2017,false,музеи,1959,30,a713fe32da5941e127095098d02b13edbf214a987bc344848604845f9dcb075a
lj_3570021,http://vbulahtin.livejournal.com/3570021.html,vbulahtin,24.07.17 в 13:32,2017,false,технологии,934,25,d4c7cf125964ab1d42a790df9ca93bfb8ef3d55a8889f0df965bf1305f6d3826
lj_363664,http://xommep.livejournal.com/363664.html,xommep,24.07.17 в 13:34,2017,false,образование,979,13,5248d1c4d77a488b257d6a655e9f846cdd127724621d9b1f4830a9e0bd1a53fe
lj_3710,http://estrella-prima.livejournal.com/3710.html,estrella_prima,24.07.17 в 14:04,2017,false,транспорт,356,11,f2695bc55e15bb0b8c0f61686c4dcb2b70039453643ca90eeed5aacb159f6e03
lj_37128223,http://cheaptrip.livejournal.com/37128223.html,jane_volunteer,24.07.17 в 13:06,2017,false,путешествие,251,11,ab87cffda355037662869145cdbc15849f62d86a1be89c750d839fb08ae970f4
lj_37128992,http://cheaptrip.livejournal.com/37128992.html,elvis_volunteer,24.07.17 в 13:39,2017,false,образование,921,17,7db8e452930f1e77d69f15fd8041111c73adee5d95683ee35474823162ad7e42
lj_3834,http://arisart.livejournal.com/3834.html,arisart,17.05.18 в 20:55,2018,false,технологии,591,16,ef2f7f28073950289430518fca6401dadcfdfa5b2f900e45781bbac9624f1478
lj_39171,http://kurka-mikola.livejournal.com/39171.html,kurka_mikola,24.07.17 в 14:01,2017,false,интернет,734,26,067506daf8f5263c127b801af3b6f37c8100af8fc6bbd72f5f1d9b0af40b0245
lj_49375,http://okt-1993.livejournal.com/49375.html,prezident_ej,24.07.17 в 14:04,2017,false,технологии,2647,98,aa681383025de164dfdf726262ab7b17c6461110b24c716d9b6709e05768a4d6
lj_528693,http://gugaguga75.livejournal.com/528693.html,gugaguga75,24.07.17 в 13:41,2017,false,образование,613,16,4f6a57612cd7c22e3d649003626d388f32cf4ac1652b487411e0eb7cf53136d4
lj_53845,http://victoria2909.livejournal.com/53845.html,victoria2909,24.07.17 в 13:51,2017,false,транспорт,432,8,e6ebd2e1acb4ec8adb596c971e8599d61632dd646f5950afa0b698db1a7e1229
lj_5546412,http://humus.livejournal.com/5546412.html,humus,24.07.17 в 13:47,2017,false,наука,361,16,59afe8b7421579c0eca0307fca34d368ac8c884458d25680f54ed494333e1e83
lj_5644362,http://hist-etnol.livejournal.com/5644362.html,bolivar_s,24.07.17 в 13:38,2017,false,музеи,635,27,2fac7dfb192791c4cb05744fc6d5922691cdedf0f5d686c74eab9ec81287f51e
lj_5644726,http://hist-etnol.livejournal.com/5644726.html,bolivar_s,24.07.17 в 13:46,2017,false,музеи,782,25,3e19a39438be5321b43627b99f88ee6bcc791f04a79e4ee131a471fa55208758
lj_566878,http://yuvikom.livejournal.com/566878.html,yuvikom,24.07.17 в 13:41,2017,false,образование,498,9,28d3d7646538fb1bc438a463e0ce266dc35a317e50a5fc304aa3aaad20724630
lj_572084,http://koparev.livejournal.com/572084.html,koparev,24.07.17 в 14:04,2017,false,история,1143,30,733f826216b136e61bd8d7d19938d90b0904fa672b4a0db10e033a8f933eabf3
lj_582690,http://aviator-polet.livejournal.com/582690.html,arh_ano,24.07.17 в 13:01,2017,false,путешествие,337,10,477e1849bc4585369e20b11101cbe06344582e09038fd4aa52dd5fcd60963481
lj_5888947,http://zavodfoto.livejournal.com/5888947.html,zavodfoto,24.07.17 в 14:02,2017,false,история,690,11,c2918a96c795ef40ec677111dc0965e1799bd3aa147ac84a368b40b1d13b1715
lj_59829,http://rf2.livejournal.com/59829.html,nataly_hill,16.06.18 в 11:11,2018,false,город,604,13,b6611a7120bb7e2ed3b920230a2d191b4bb64b1bf3f7cc09b3f7db5d5ada3a50
lj_598366,http://berg-man.livejournal.com/598366.html,berg_man,24.07.17 в 14:03,2017,false,архитектура,448,14,7111bd07630f593a7d53f73c17e3bcdd9cfdde631e1cd3efaef458252c6908e3
lj_601076,http://manzal.livejournal.com/601076.html,manzal,24.07.17 в 14:01,2017,false,история,614,11,c33503a1e776ae202b4de27294a7f90203c94058c778cc9edb047ed56b1c5205
lj_6417209,http://cycyron.livejournal.com/6417209.html,cycyron,24.07.17 в 14:02,2017,false,наука,629,21,3cfa8e21bb3dcae191cf0b6b6da89a88a0d2deac4bc8306278ca3e77fa8ee2df
lj_6653,http://amare-irisidis.livejournal.com/6653.html,amare_irisidis,24.07.17 в 13:36,2017,false,путешествие,911,15,c9f090c5f4887f7d8949eeb10e2bda550d7c047cf22d29257d29baaab0743172
lj_673,http://hostess-kniga.livejournal.com/673.html,hostess_kniga,31.12.18 в 12:41,2018,false,работа,1090,16,16e2471c1bc5c54602456ff51b109523c5a16ad7c2795d2c53a90b9dd01e37f3
lj_6810103,http://kot-sapog.livejournal.com/6810103.html,kot_sapog,24.07.17 в 13:49,2017,false,образование,441,14,65d72d6a879db140beaefa6d09bdac19f155fe85b1421f882d38c45398b1ea18
lj_690429,http://sofyapremudraya.livejournal.com/690429.html,sofyapremudraya,24.07.17 в 13:57,2017,false,интернет,728,16,0e6f12a09c2ba6f30126cf84ed9b7fd175858302a3dc1503a39f74d2e7380833
lj_69663,http://aeruphobia.livejournal.com/69663.html,aeruphobia,24.07.17 в 14:05,2017,false,книги,858,18,33f1627ba48c8066686258f0eef64d22ca8d91fc9adbba9ffa3ceea2940737f1
lj_731850,http://aristocrate.livejournal.com/731850.html,aristocrate,24.07.17 в 13:45,2017,false,транспорт,642,8,8edd59be22c2dd4e805663afff1efdb2eca2b743a5ee3084d2b06708459f1eba
lj_908,http://hostess-kniga.livejournal.com/908.html,hostess_kniga,25.12.18 в 12:48,2018,false,книги,723,26,77a4f2f20b367744ac9f3e29472d1610fc6bcc3eb1137c6c818f5a3a1db8c8f6
